keyword,min_price,max_price,brand_id,category_id
iphone,10000000,25000000,1,9
macbook,20000000,40000000,1,2
ipad,10000000,20000000,1,13
samsung,10000000,20000000,2,8
galaxy,15000000,30000000,2,10
dell,15000000,35000000,3,10
alienware,20000000,40000000,3,11
hp,15000000,25000000,4,10
lenovo,15000000,35000000,5,10
asus,15000000,35000000,6,10
acer,15000000,25000000,7,10
msi,25000000,40000000,8,10
xiaomi,5000000,12000000,11,8
oppo,5000000,12000000,12,8
vivo,5000000,10000000,13,8
razer,35000000,60000000,18,10
surface,20000000,40000000,20,11
laptop,15000000,35000000,3,10
phone,6000000,25000000,2,8
gaming,20000000,45000000,6,10
macbook air,20000000,35000000,1,2
iphone 15,15000000,25000000,1,9
galaxy s24,10000000,20000000,2,8
thinkpad,15000000,25000000,5,11
zenbook,13000000,22000000,6,11
vivobook,12000000,18000000,6,11
legion,18000000,35000000,5,10
rog,25000000,40000000,6,10
nitro,15000000,25000000,7,10
pavilion,15000000,27000000,4,10
